case,axis,bag,truth_mm,mass,dir,mcrit_cosh,mcrit_cosh_cad,mcrit_nls,mcrit_pelt_normal,mcrit_pelt_rbf,mcrit_cusum
S11,Mx,pos_Mx_030,14.0,3.066,pos,1.4113,1.4369,1.4369,1.4569,1.4566,1.4651
S11,Mx,pos_Mx_045,14.0,3.066,pos,1.4241,1.4514,1.4233,1.4646,1.4646,1.4906
S11,Mx,pos_Mx_065,14.0,3.066,pos,1.4224,1.4491,1.4166,1.4876,1.4656,1.4876
S11,Mx,pos_Mx_090,14.0,3.066,pos,1.4400,1.4714,1.4400,1.5050,1.5050,1.5194
S11,Mx,pos_Mx_120,14.0,3.066,pos,1.4309,1.4612,1.4397,1.5203,1.5203,1.5203
S11,My,neg_My_010,38.0,3.066,neg,-2.4449,-2.4290,-2.4251,-2.4329,-2.4191,-2.4264
S11,My,neg_My_020,38.0,3.066,neg,-2.4596,-2.4389,-2.4294,-2.4467,-2.4214,-2.4380
S11,My,neg_My_030,38.0,3.066,neg,-2.5039,-2.4402,-2.4218,-2.4726,-2.4416,-2.4551
S11,My,neg_My_045,38.0,3.066,neg,-2.5356,-2.4595,-2.4163,-2.4595,-2.4318,-2.4761
S11,My,neg_My_065,38.0,3.066,neg,-2.5352,-2.4525,-2.4178,-2.4773,-2.4773,-2.4907
S11,My,neg_My_090,38.0,3.066,neg,-2.5431,-2.4596,-2.4262,-2.5211,-2.4596,-2.5320
S11,My,neg_My_120,38.0,3.066,neg,-2.5347,-2.4674,-2.4323,-2.5137,-2.5137,-2.5347
S11,My,pos_My_010,38.0,3.066,pos,0.1499,0.1392,0.1440,0.1465,0.1459,0.1459
S11,My,pos_My_020,38.0,3.066,pos,0.1685,0.1245,0.1395,0.1499,0.1939,0.1618
S11,My,pos_My_030,38.0,3.066,pos,0.1825,0.1406,0.1394,0.1714,0.2275,0.1766
S11,My,pos_My_045,38.0,3.066,pos,0.2045,0.1331,0.1165,0.2135,0.2525,0.1923
S11,My,pos_My_090,38.0,3.066,pos,0.2613,0.1522,0.0492,0.1787,0.3713,0.1658
S11,My,pos_My_120,38.0,3.066,pos,0.3198,0.3198,0.2264,0.4549,0.5340,0.3198
S13,Mx,neg_Mx_010,25.0,3.22,neg,-0.3718,-0.3875,-0.3634,-0.4036,-0.3855,-0.3902
S13,Mx,neg_Mx_020,25.0,3.22,neg,-0.3826,-0.3942,-0.3970,-0.4140,-0.3835,-0.4089
S13,Mx,neg_Mx_030,25.0,3.22,neg,-0.3687,-0.3905,-0.3914,-0.3992,-0.3992,-0.4223
S13,Mx,neg_Mx_045,25.0,3.22,neg,-0.3743,-0.3906,-0.3924,-0.4288,-0.4469,-0.4450
S13,Mx,neg_Mx_065,25.0,3.22,neg,-0.3844,-0.3924,-0.3844,-0.4703,-0.5193,-0.4602
S13,Mx,pos_Mx_010,25.0,3.22,pos,1.9661,1.9613,1.9645,1.9665,1.9547,1.9665
S13,Mx,pos_Mx_020,25.0,3.22,pos,1.9858,1.9675,1.9629,1.9776,1.9776,1.9857
S13,Mx,pos_Mx_030,25.0,3.22,pos,1.9588,1.9668,1.9588,1.9817,1.9817,2.0056
S13,Mx,pos_Mx_045,25.0,3.22,pos,1.9675,1.9701,1.9698,2.0127,1.9701,2.0094
S13,Mx,pos_Mx_065,25.0,3.22,pos,1.9781,1.9822,1.9708,2.0059,1.9915,2.0303
S13,Mx,pos_Mx_090,25.0,3.22,pos,1.9683,1.9977,1.9923,2.0626,2.0147,2.0626
S13,Mx,pos_Mx_120,25.0,3.22,pos,1.9683,1.9975,1.9856,2.0555,2.0555,2.0789
S13,My,neg_My_010,25.0,3.22,neg,-2.2580,-2.2822,-2.2816,-2.2881,-2.2742,-2.2795
S13,My,neg_My_020,25.0,3.22,neg,-2.2498,-2.2927,-2.2770,-2.3030,-2.2858,-2.3041
S13,My,neg_My_030,25.0,3.22,neg,-2.2494,-2.2890,-2.2685,-2.3002,-2.3002,-2.3075
S13,My,neg_My_045,25.0,3.22,neg,-2.2612,-2.3091,-2.2759,-2.3121,-2.3121,-2.3294
S13,My,neg_My_120,25.0,3.22,neg,-2.2764,-2.3517,-2.2997,-2.3709,-2.3709,-2.3914
S13,My,pos_My_010,25.0,3.22,pos,0.6660,0.6865,0.7072,0.7063,0.6857,0.7063
S13,My,pos_My_020,25.0,3.22,pos,0.6658,0.7197,0.6848,0.7187,0.7187,0.7283
S13,My,pos_My_030,25.0,3.22,pos,0.6575,0.7159,0.7089,0.7282,0.7282,0.7419
S13,My,pos_My_045,25.0,3.22,pos,0.6681,0.7253,0.6979,0.7517,0.7238,0.7453
S13,My,pos_My_065,25.0,3.22,pos,0.6410,0.7245,0.6830,0.7575,0.7575,0.7753
S13,My,pos_My_090,25.0,3.22,pos,0.6460,0.7250,0.7047,0.7837,0.8271,0.8019
