case,axis,bag,dir,truth_mm,mass,mcrit_cosh,err_cosh,mcrit_cosh_cad,err_cosh_cad,mcrit_nls,err_nls,mcrit_pelt_normal,err_pelt_normal,mcrit_pelt_rbf,err_pelt_rbf,mcrit_cusum,err_cusum
S7,Mx,neg_Mx_045,neg,-20.0,3.066,-1.6172,-22.83,-1.6168,-22.38,-1.6094,-12.42,-1.6436,-41.40,-1.6436,-41.40,-1.6582,-66.85
S7,Mx,neg_Mx_065,neg,-20.0,3.066,-1.6238,-35.86,-1.6457,-52.05,-1.5916,1.12,-1.6757,-85.38,-1.6757,-85.38,-1.6711,-84.07
S7,Mx,neg_Mx_090,neg,-20.0,3.066,-1.6280,-29.07,-1.6504,-55.98,-1.6280,-29.07,-1.6970,-99.35,-1.6504,-55.98,-1.7025,-105.21
S7,Mx,neg_Mx_120,neg,-20.0,3.066,-1.6314,-41.10,-1.6676,-75.67,-1.6267,-40.71,-1.6909,-92.84,-1.6909,-92.84,-1.6992,-99.93
S7,Mx,pos_Mx_010,pos,-20.0,3.066,0.3876,0.02,0.3951,4.24,0.3987,8.81,0.4164,26.88,0.3967,2.15,0.4225,28.70
S7,Mx,pos_Mx_020,pos,-20.0,3.066,0.3984,8.51,0.4042,14.33,0.4050,10.95,0.4298,39.52,0.4298,39.52,0.4261,38.19
S7,Mx,pos_Mx_030,pos,-20.0,3.066,0.3960,2.54,0.4002,6.98,0.4002,6.98,0.4302,39.48,0.4240,32.40,0.4402,47.87
S7,Mx,pos_Mx_045,pos,-20.0,3.066,0.3957,7.62,0.3990,6.78,0.3957,7.62,0.4418,46.58,0.4732,81.87,0.4418,46.58
S7,Mx,pos_Mx_120,pos,-20.0,3.066,0.4137,30.57,0.4324,43.08,0.4137,30.57,0.5250,131.78,0.6637,263.62,0.5282,136.96
S7,My,neg_My_010,neg,-20.0,3.066,-0.6648,5.84,-0.6852,-21.95,-0.6874,-23.84,-0.6763,-12.50,-0.6597,4.67,-0.6878,-28.81
S7,My,neg_My_020,neg,-20.0,3.066,-0.6591,5.21,-0.6762,-18.27,-0.6762,-18.27,-0.6914,-26.92,-0.6897,-28.15,-0.6933,-28.88
S7,My,neg_My_030,neg,-20.0,3.066,-0.6567,-3.66,-0.6899,-28.48,-0.6770,-14.66,-0.7207,-53.23,-0.6967,-32.49,-0.7085,-47.84
S7,My,neg_My_045,neg,-20.0,3.066,-0.6425,16.82,-0.6844,-22.48,-0.6757,-5.34,-0.7304,-64.28,-0.7304,-64.28,-0.7022,-44.13
S7,My,neg_My_065,neg,-20.0,3.066,-0.6716,-4.23,-0.7044,-40.37,-0.6716,-4.23,-0.7425,-83.88,-0.7425,-83.88,-0.7388,-76.26
S7,My,neg_My_090,neg,-20.0,3.066,-0.6814,-17.12,-0.7197,-58.54,-0.6919,-17.95,-0.7312,-72.75,-0.7981,-137.24,-0.7717,-108.56
S7,My,neg_My_120,neg,-20.0,3.066,-0.6736,-5.29,-0.7541,-93.21,-0.6736,-5.29,-0.8054,-143.53,-0.8724,-216.67,-0.7848,-115.96
S7,My,pos_My_010,pos,-20.0,3.066,1.8549,-18.21,1.8968,39.32,1.8867,12.05,1.8860,19.58,1.8784,2.96,1.8820,22.89
S7,My,pos_My_020,pos,-20.0,3.066,1.8691,-11.98,1.8858,19.01,1.8663,2.87,1.8936,17.46,1.8858,19.01,1.9004,26.55
S7,My,pos_My_030,pos,-20.0,3.066,1.8731,0.42,1.8943,30.85,1.8764,10.66,1.9132,52.64,1.8987,30.35,1.9132,52.64
S7,My,pos_My_045,pos,-20.0,3.066,1.8769,20.97,1.9084,42.64,1.8769,20.97,1.9177,45.09,1.9027,42.72,1.9177,45.09
S7,My,pos_My_065,pos,-20.0,3.066,1.8847,20.30,1.9240,57.39,1.8641,1.71,1.9328,71.52,1.9328,71.52,1.9688,109.07
S7,My,pos_My_120,pos,-20.0,3.066,1.9203,59.65,1.9591,99.34,1.8987,27.17,2.0161,153.42,1.9591,99.34,2.0036,141.76
S8,Mx,neg_Mx_010,neg,25.0,3.066,-0.2400,8.35,-0.2469,-6.93,-0.2654,-23.40,-0.2629,-19.54,-0.2629,-19.54,-0.2724,-28.04
S8,Mx,neg_Mx_020,neg,25.0,3.066,-0.2471,-4.97,-0.2600,-23.55,-0.2620,-24.36,-0.2769,-27.74,-0.3157,-74.15,-0.2876,-54.23
S8,Mx,neg_Mx_030,neg,25.0,3.066,-0.2476,-5.84,-0.2617,-15.09,-0.2576,-11.80,-0.2876,-42.58,-0.3187,-73.15,-0.2869,-38.92
S8,Mx,neg_Mx_045,neg,25.0,3.066,-0.2444,4.52,-0.2545,-13.84,-0.2550,-11.94,-0.3043,-63.55,-0.3462,-103.68,-0.3028,-59.03
S8,Mx,neg_Mx_065,neg,25.0,3.066,-0.2390,-0.13,-0.2803,-39.60,-0.2590,-15.59,-0.3142,-67.33,-0.4255,-180.42,-0.3195,-84.41
S8,Mx,neg_Mx_090,neg,25.0,3.066,-0.2434,-25.07,-0.2865,-50.55,-0.2584,-25.75,-0.3629,-115.15,-0.4684,-227.28,-0.3430,-105.32
S8,Mx,neg_Mx_120,neg,25.0,3.066,-0.2332,-35.97,-0.2709,-52.20,-0.2545,-56.44,-0.3608,-124.60,-0.4774,-232.87,-0.3350,-95.77
S8,Mx,pos_Mx_010,pos,25.0,3.066,1.7439,-4.33,1.7433,-5.49,1.7596,15.75,1.7624,22.74,1.7675,27.51,1.7551,10.40
S8,Mx,pos_Mx_020,pos,25.0,3.066,1.7590,15.28,1.7564,11.31,1.7621,12.73,1.7874,42.91,1.7676,17.55,1.8009,61.56
S8,Mx,pos_Mx_030,pos,25.0,3.066,1.7665,23.52,1.7601,20.21,1.7443,-3.63,1.7777,23.06,1.7738,32.94,1.7963,52.48
S8,Mx,pos_Mx_045,pos,25.0,3.066,1.7566,9.90,1.7702,19.30,1.7569,9.79,1.7786,21.85,1.7786,21.85,1.8071,65.04
S8,Mx,pos_Mx_065,pos,25.0,3.066,1.7636,14.77,1.7925,50.56,1.7563,6.78,1.8076,55.74,1.8076,55.74,1.8128,62.95
S8,Mx,pos_Mx_090,pos,25.0,3.066,1.7601,11.75,1.8022,53.30,1.7601,11.75,1.8351,88.27,1.8351,88.27,1.8552,111.38
S8,My,neg_My_010,neg,25.0,3.066,-2.0205,1.95,-2.0233,-6.69,-2.0444,-34.94,-2.0365,-17.01,-2.0320,-19.87,-2.0393,-23.70
S8,My,neg_My_020,neg,25.0,3.066,-2.0068,11.16,-2.0322,-16.69,-2.0523,-47.70,-2.0635,-48.93,-2.0393,-29.30,-2.0566,-42.45
S8,My,neg_My_030,neg,25.0,3.066,-2.0178,3.72,-2.0414,-14.09,-2.0385,-14.71,-2.0622,-41.89,-2.0622,-41.89,-2.0519,-27.48
S8,My,neg_My_090,neg,25.0,3.066,-2.0020,22.44,-2.1051,-89.92,-2.0494,-30.21,-2.1051,-89.92,-2.1051,-89.92,-2.1191,-102.91
S8,My,neg_My_120,neg,25.0,3.066,-2.0040,21.03,-2.1227,-112.32,-2.0525,-40.63,-2.1535,-133.12,-2.0964,-80.28,-2.1430,-133.05
S8,My,pos_My_010,pos,25.0,3.066,0.4992,-5.98,0.5223,14.71,0.5435,35.48,0.5364,34.11,0.5215,5.95,0.5275,18.29
S8,My,pos_My_020,pos,25.0,3.066,0.4900,-28.35,0.5235,20.14,0.5443,30.79,0.5415,40.67,0.5238,10.63,0.5510,33.45
S8,My,pos_My_045,pos,25.0,3.066,0.4916,-3.48,0.5313,30.19,0.5214,0.78,0.5696,55.59,0.5696,55.59,0.5696,55.59
S8,My,pos_My_065,pos,25.0,3.066,0.4944,-17.69,0.5537,43.87,0.5117,-13.61,0.5869,73.98,0.6348,123.77,0.6010,88.74
S8,My,pos_My_090,pos,25.0,3.066,0.5001,-12.70,0.5698,59.13,0.5238,8.68,0.5980,96.79,0.6840,173.71,0.6210,105.64
S8,My,pos_My_120,pos,25.0,3.066,0.4840,-37.02,0.5965,86.65,0.5450,23.64,0.6027,89.61,0.7100,194.13,0.6387,119.60
S9,Mx,neg_Mx_010,neg,32.0,3.066,-0.0552,-19.91,-0.0274,1.13,-0.0274,1.13,-0.0581,-27.38,-0.0836,-55.40,-0.0715,-38.82
S9,Mx,neg_Mx_045,neg,32.0,3.066,-0.1591,-129.49,-0.0548,-0.33,-0.0369,351.87,-0.1417,-118.01,-0.2000,-170.56,-0.0839,-110.98
S9,Mx,neg_Mx_065,neg,32.0,3.066,-0.1960,-170.12,-0.1222,-138.45,-0.0821,-28.06,-0.2260,-188.33,-0.2509,-223.80,-0.1294,-149.97
S9,Mx,neg_Mx_090,neg,32.0,3.066,-0.2562,-230.30,-0.0877,23.90,-0.0380,399.64,-0.1543,-180.38,-0.3018,-272.68,-0.1543,-180.38
S9,Mx,pos_Mx_010,pos,32.0,3.066,1.9938,31.64,1.9526,-8.26,1.9668,6.35,1.9914,40.55,1.9668,6.35,1.9780,19.08
S9,Mx,pos_Mx_020,pos,32.0,3.066,2.0356,85.48,1.9779,16.44,1.9828,30.74,1.9891,30.18,1.9713,11.83,1.9971,36.42
S9,Mx,pos_Mx_030,pos,32.0,3.066,2.0544,102.40,1.9625,4.41,1.9682,4.89,2.0115,64.97,2.0115,64.97,1.9972,37.92
S9,Mx,pos_Mx_045,pos,32.0,3.066,2.0987,142.46,1.9872,28.85,1.9626,15.68,2.0060,40.66,1.9905,34.01,2.0113,47.41
S9,Mx,pos_Mx_065,pos,32.0,3.066,2.1486,185.41,1.9842,27.70,1.9599,3.06,2.0127,61.30,2.0127,61.30,2.0304,70.02
S9,Mx,pos_Mx_090,pos,32.0,3.066,2.1703,214.82,1.9887,33.53,1.9662,11.40,2.0439,86.70,2.0439,86.70,2.0439,86.70
S9,Mx,pos_Mx_120,pos,32.0,3.066,2.1768,220.70,2.0053,44.28,1.9964,37.65,2.0457,85.29,2.0457,85.29,2.0892,134.77
S9,My,neg_My_010,neg,32.0,3.066,-2.2292,-6.43,-2.2413,-12.25,-2.2574,-30.78,-2.2374,-5.92,-2.2413,-12.25,-2.2558,-30.32
S9,My,neg_My_020,neg,32.0,3.066,-2.2300,-7.85,-2.2463,-18.21,-2.2601,-43.15,-2.2641,-40.28,-2.2628,-44.72,-2.2587,-31.40
S9,My,neg_My_030,neg,32.0,3.066,-2.2418,-13.21,-2.2601,-36.33,-2.2471,-16.36,-2.2723,-39.75,-2.2471,-16.36,-2.2905,-73.58
S9,My,neg_My_045,neg,32.0,3.066,-2.2651,-44.77,-2.2800,-61.76,-2.2639,-41.43,-2.2962,-72.62,-2.2807,-62.63,-2.3000,-72.72
S9,My,neg_My_065,neg,32.0,3.066,-2.2535,-29.01,-2.2924,-70.31,-2.2535,-29.01,-2.3135,-84.80,-2.2805,-49.79,-2.3135,-84.80
S9,My,neg_My_090,neg,32.0,3.066,-2.2754,-47.45,-2.3092,-81.39,-2.3092,-81.39,-2.3376,-106.48,-2.2835,-57.25,-2.3376,-106.48
S9,My,neg_My_120,neg,32.0,3.066,-2.2867,-69.34,-2.3006,-75.26,-2.2660,-44.59,-2.3403,-106.15,-2.3403,-106.15,-2.3676,-142.67
S9,My,pos_My_010,pos,32.0,3.066,0.3017,-1.42,0.3201,14.44,0.3146,14.10,0.3146,14.10,0.3146,14.10,0.3140,8.20
S9,My,pos_My_030,pos,32.0,3.066,0.3012,-4.93,0.3162,9.26,0.3213,26.15,0.3439,38.94,0.3543,55.29,0.3543,55.29
S9,My,pos_My_045,pos,32.0,3.066,0.3070,15.10,0.3370,26.05,0.3460,44.54,0.3687,63.65,0.4125,118.21,0.3808,78.30
S9,My,pos_My_090,pos,32.0,3.066,0.3102,2.39,0.3689,62.53,0.3591,46.11,0.3856,88.04,0.5360,239.00,0.3983,89.19
S9,My,pos_My_120,pos,32.0,3.066,0.3158,35.84,0.3651,77.88,0.3651,77.88,0.4157,107.35,0.6112,318.97,0.4106,115.00
S11,Mx,neg_Mx_010,neg,14.0,3.066,-0.5706,8.02,-0.5864,-20.16,-0.5728,0.15,-0.5910,-21.17,-0.5915,-15.18,-0.6028,-26.89
S11,Mx,neg_Mx_045,neg,14.0,3.066,-0.5670,-3.34,-0.5897,-19.81,-0.5761,3.75,-0.6426,-66.93,-0.6426,-66.93,-0.6409,-65.58
S11,Mx,neg_Mx_065,neg,14.0,3.066,-0.5695,10.67,-0.5898,-15.90,-0.5893,-17.20,-0.6373,-66.22,-0.6751,-109.93,-0.6502,-83.51
S11,Mx,neg_Mx_090,neg,14.0,3.066,-0.5631,7.98,-0.6070,-24.23,-0.5942,-14.70,-0.6473,-74.12,-0.7441,-174.87,-0.6739,-99.15
S11,Mx,neg_Mx_120,neg,14.0,3.066,-0.5846,-12.33,-0.6191,-47.43,-0.6077,-33.61,-0.7116,-133.48,-0.7720,-196.07,-0.6858,-109.17
S11,Mx,pos_Mx_010,pos,14.0,3.066,1.4143,1.88,1.4126,-5.02,1.4431,31.45,1.4351,16.58,1.4300,15.70,1.4311,15.15
S11,Mx,pos_Mx_020,pos,14.0,3.066,1.4405,36.26,1.4329,16.37,1.4370,16.98,1.4406,26.91,1.4283,17.28,1.4503,28.41
S11,Mx,pos_Mx_030,pos,14.0,3.066,1.4113,-5.44,1.4369,27.50,1.4369,27.50,1.4569,41.02,1.4566,42.16,1.4651,51.03
S11,Mx,pos_Mx_045,pos,14.0,3.066,1.4241,12.46,1.4514,43.06,1.4233,13.53,1.4646,48.21,1.4646,48.21,1.4906,80.91
S11,Mx,pos_Mx_065,pos,14.0,3.066,1.4224,4.97,1.4491,31.25,1.4166,-4.55,1.4876,68.09,1.4656,48.80,1.4876,68.09
S11,Mx,pos_Mx_090,pos,14.0,3.066,1.4400,33.41,1.4714,59.56,1.4400,33.41,1.5050,95.52,1.5050,95.52,1.5194,104.31
S11,Mx,pos_Mx_120,pos,14.0,3.066,1.4309,20.52,1.4612,36.17,1.4397,21.16,1.5203,97.13,1.5203,97.13,1.5203,97.13
S11,My,neg_My_010,neg,38.0,3.066,-2.4449,-44.96,-2.4290,-28.81,-2.4251,-18.36,-2.4329,-33.99,-2.4191,-7.10,-2.4264,-14.08
S11,My,neg_My_020,neg,38.0,3.066,-2.4596,-49.52,-2.4389,-38.23,-2.4294,-22.48,-2.4467,-35.48,-2.4214,-8.13,-2.4380,-29.51
S11,My,neg_My_030,neg,38.0,3.066,-2.5039,-104.97,-2.4402,-38.20,-2.4218,-18.83,-2.4726,-73.35,-2.4416,-47.21,-2.4551,-43.28
S11,My,neg_My_045,neg,38.0,3.066,-2.5356,-135.05,-2.4595,-58.33,-2.4163,-4.73,-2.4595,-58.33,-2.4318,-25.66,-2.4761,-68.85
S11,My,neg_My_065,neg,38.0,3.066,-2.5352,-120.58,-2.4525,-36.12,-2.4178,-18.32,-2.4773,-75.85,-2.4773,-75.85,-2.4907,-90.43
S11,My,neg_My_090,neg,38.0,3.066,-2.5431,-135.65,-2.4596,-52.39,-2.4262,-18.05,-2.5211,-116.99,-2.4596,-52.39,-2.5320,-126.36
S11,My,neg_My_120,neg,38.0,3.066,-2.5347,-125.08,-2.4674,-57.38,-2.4323,-11.93,-2.5137,-113.47,-2.5137,-113.47,-2.5347,-125.08
S11,My,pos_My_010,pos,38.0,3.066,0.1499,38.04,0.1392,4.57,0.1440,19.46,0.1465,32.07,0.1459,22.06,0.1459,22.06
S11,My,pos_My_020,pos,38.0,3.066,0.1685,42.93,0.1245,0.03,0.1395,24.13,0.1499,23.96,0.1939,76.33,0.1618,44.06
S11,My,pos_My_030,pos,38.0,3.066,0.1825,64.75,0.1406,7.65,0.1394,-1.08,0.1714,56.89,0.2275,104.20,0.1766,62.78
S11,My,pos_My_045,pos,38.0,3.066,0.2045,75.98,0.1331,18.70,0.1165,29.01,0.2135,92.91,0.2525,128.79,0.1923,75.35
S11,My,pos_My_090,pos,38.0,3.066,0.2613,136.96,0.1522,107.39,0.0492,-461.11,0.1787,111.61,0.3713,252.93,0.1658,111.34
S11,My,pos_My_120,pos,38.0,3.066,0.3198,225.18,0.3198,225.18,0.2264,166.30,0.4549,323.42,0.5340,411.15,0.3198,225.18
S13,Mx,neg_Mx_010,neg,25.0,3.22,-0.3718,-9.00,-0.3875,-21.96,-0.3634,9.85,-0.4036,-35.89,-0.3855,-23.51,-0.3902,-25.61
S13,Mx,neg_Mx_020,neg,25.0,3.22,-0.3826,-17.53,-0.3942,-28.37,-0.3970,-20.48,-0.4140,-39.91,-0.3835,-12.72,-0.4089,-39.21
S13,Mx,neg_Mx_030,neg,25.0,3.22,-0.3687,-10.90,-0.3905,-14.50,-0.3914,-27.39,-0.3992,-25.93,-0.3992,-25.93,-0.4223,-52.00
S13,Mx,neg_Mx_045,neg,25.0,3.22,-0.3743,-6.39,-0.3906,-20.15,-0.3924,-23.49,-0.4288,-64.58,-0.4469,-73.32,-0.4450,-81.40
S13,Mx,neg_Mx_065,neg,25.0,3.22,-0.3844,-12.51,-0.3924,-20.91,-0.3844,-12.51,-0.4703,-93.99,-0.5193,-150.20,-0.4602,-85.79
S13,Mx,pos_Mx_010,pos,25.0,3.22,1.9661,21.11,1.9613,12.24,1.9645,17.17,1.9665,15.87,1.9547,7.61,1.9665,15.87
S13,Mx,pos_Mx_020,pos,25.0,3.22,1.9858,47.64,1.9675,14.99,1.9629,13.71,1.9776,25.88,1.9776,25.88,1.9857,33.70
S13,Mx,pos_Mx_030,pos,25.0,3.22,1.9588,-0.84,1.9668,18.82,1.9588,-0.84,1.9817,34.17,1.9817,34.17,2.0056,47.51
S13,Mx,pos_Mx_045,pos,25.0,3.22,1.9675,22.81,1.9701,15.06,1.9698,22.38,2.0127,62.00,1.9701,15.06,2.0094,56.24
S13,Mx,pos_Mx_065,pos,25.0,3.22,1.9781,29.83,1.9822,34.58,1.9708,24.27,2.0059,48.23,1.9915,39.48,2.0303,82.74
S13,Mx,pos_Mx_090,pos,25.0,3.22,1.9683,16.04,1.9977,51.55,1.9923,51.79,2.0626,117.41,2.0147,59.49,2.0626,117.41
S13,Mx,pos_Mx_120,pos,25.0,3.22,1.9683,20.15,1.9975,53.24,1.9856,34.67,2.0555,111.87,2.0555,111.87,2.0789,131.47
S13,My,neg_My_010,neg,25.0,3.22,-2.2580,-1.31,-2.2822,-27.33,-2.2816,-18.51,-2.2881,-22.42,-2.2742,3.46,-2.2795,-2.91
S13,My,neg_My_020,neg,25.0,3.22,-2.2498,23.57,-2.2927,-35.17,-2.2770,-15.43,-2.3030,-33.52,-2.2858,-19.38,-2.3041,-38.50
S13,My,neg_My_030,neg,25.0,3.22,-2.2494,27.55,-2.2890,-20.79,-2.2685,2.77,-2.3002,-38.72,-2.3002,-38.72,-2.3075,-37.10
S13,My,neg_My_045,neg,25.0,3.22,-2.2612,-1.51,-2.3091,-51.45,-2.2759,-3.09,-2.3121,-49.73,-2.3121,-49.73,-2.3294,-63.72
S13,My,neg_My_120,neg,25.0,3.22,-2.2764,-7.28,-2.3517,-83.65,-2.2997,-36.06,-2.3709,-106.79,-2.3709,-106.79,-2.3914,-127.59
S13,My,pos_My_010,pos,25.0,3.22,0.6660,-29.18,0.6865,-4.38,0.7072,23.66,0.7063,27.68,0.6857,5.61,0.7063,27.68
S13,My,pos_My_020,pos,25.0,3.22,0.6658,-21.55,0.7197,38.51,0.6848,-10.35,0.7187,27.14,0.7187,27.14,0.7283,50.35
S13,My,pos_My_030,pos,25.0,3.22,0.6575,-22.52,0.7159,32.26,0.7089,27.26,0.7282,44.58,0.7282,44.58,0.7419,57.67
S13,My,pos_My_045,pos,25.0,3.22,0.6681,-24.54,0.7253,48.08,0.6979,7.31,0.7517,66.02,0.7238,38.73,0.7453,64.55
S13,My,pos_My_065,pos,25.0,3.22,0.6410,-36.43,0.7245,29.52,0.6830,1.38,0.7575,73.03,0.7575,73.03,0.7753,88.31
S13,My,pos_My_090,pos,25.0,3.22,0.6460,-32.62,0.7250,42.87,0.7047,30.36,0.7837,108.84,0.8271,140.06,0.8019,122.71
